Time,Open,High,Low,Last,Change,%Chg,Volume
"05/19/2024 04:00",67123.76,67141.55,66991.34,67062.93,-23.74,-0.04%,1618
"05/19/2024 03:00",67208.45,67270.46,67071.09,67086.67,-80.16,-0.12%,1673
"05/19/2024 02:00",67013.88,67213.88,66986.05,67166.83,152.95,+0.23%,1561
"05/19/2024 01:00",67139.86,67155.77,66975.2,67013.88,-132.07,-0.20%,1574
"05/19/2024 00:00",67022.89,67152.79,67013.73,67145.95,117.9,+0.18%,1603
"05/18/2024 23:00",67087.53,67116.31,66972.66,67028.05,-35.3,-0.05%,1569
"05/18/2024 22:00",67044.18,67204.64,67022.94,67063.35,19.17,+0.03%,1596
"05/18/2024 21:00",66931.27,67111.93,66931.27,67044.18,100.92,+0.15%,1550
"05/18/2024 20:00",66895.03,66963.34,66894.8,66943.26,32.38,+0.05%,1588
"05/18/2024 19:00",66898.62,66936.84,66862.32,66910.88,6.79,+0.01%,1609
"05/18/2024 18:00",66917.24,66971.86,66882.32,66904.09,10.68,+0.02%,1418
"05/18/2024 17:00",66890.53,66923.41,66850.5,66893.41,-9.11,-0.01%,1466
"05/18/2024 16:00",66993.87,67008.29,66886.25,66902.52,-101.81,-0.15%,1433
"05/18/2024 15:00",66897.38,67027.27,66887.28,67004.33,94.95,+0.14%,1456
"05/18/2024 14:00",66843.14,66910.38,66803.99,66909.38,66.24,+0.10%,1496
"05/18/2024 13:00",66842.38,66905.55,66807.62,66843.14,-8.85,-0.01%,1479
"05/18/2024 12:00",66905.92,66979.16,66831.88,66851.99,-60.87,-0.09%,1433
"05/18/2024 11:00",66848.23,66965.72,66771,66912.86,56.88,+0.09%,1511
"05/18/2024 10:00",66812.27,66890.94,66726.59,66855.98,36.45,+0.05%,1512
"05/18/2024 09:00",66919.77,67054.88,66663.66,66819.53,-106.76,-0.16%,1577
"05/18/2024 08:00",67069.7,67083.32,66919.77,66926.29,-144.48,-0.22%,1545
"05/18/2024 07:00",67189.52,67198.08,67069.11,67070.77,-126.81,-0.19%,1598
"05/18/2024 06:00",67168.91,67256.88,67144.29,67197.58,45.67,+0.07%,1620
"05/18/2024 05:00",67116.2,67253.22,67104.87,67151.91,26.6,+0.04%,1585
"05/18/2024 04:00",67105.29,67139.59,67087.92,67125.31,14.83,+0.02%,1545
"05/18/2024 03:00",67007.09,67120.92,66987.73,67110.48,50.96,+0.08%,1550
"05/18/2024 02:00",66934.82,67189.2,66889.92,67059.52,124.7,+0.19%,1709
"05/18/2024 01:00",66888.7,66947.01,66779.41,66934.82,46.12,+0.07%,1724
"05/18/2024 00:00",66944.16,66944.22,66844.95,66888.7,-55.46,-0.08%,1665
"05/17/2024 23:00",66957.9,66973.12,66930.87,66944.16,-21.72,-0.03%,1641
"05/17/2024 22:00",66968.3,66972.05,66939.95,66965.88,-2.49,0.00%,1566
"05/17/2024 21:00",66921.31,67046.88,66920.31,66968.37,37.6,+0.06%,1723
"05/17/2024 20:00",66866.36,66930.77,66848.52,66930.77,59.98,+0.09%,1510
"05/17/2024 19:00",67011.7,67021.55,66812.67,66870.79,-149.46,-0.22%,1470
"05/17/2024 18:00",66757.8,67020.65,66742.07,67020.25,252.52,+0.38%,1606
"05/17/2024 17:00",66841.73,66846.66,66738.12,66767.73,-78.46,-0.12%,1520
"05/17/2024 16:00",66900.64,66943.85,66831.19,66846.19,-63.09,-0.09%,1500
"05/17/2024 15:00",66943.73,66959.56,66864.12,66909.28,-40.45,-0.06%,1519
"05/17/2024 14:00",66813.13,67032.66,66716.38,66949.73,141.07,+0.21%,1584
"05/17/2024 13:00",66726.88,66815.38,66362.34,66808.66,74.59,+0.11%,1598
"05/17/2024 12:00",67047.95,67055.12,66724.52,66734.07,-313.88,-0.47%,1577
"05/17/2024 11:00",67203.76,67293.47,67047.88,67047.95,-161.26,-0.24%,1543
"05/17/2024 10:00",66546.55,67433.59,66430.62,67209.21,771.99,+1.16%,1566
"05/17/2024 09:00",66044.76,66574.43,66028.46,66437.22,334.91,+0.51%,1722
"05/17/2024 08:00",66338.66,66370.68,66044.11,66102.31,-201.49,-0.30%,1751
"05/17/2024 07:00",66299.8,66462.73,66159.35,66303.8,4,+0.01%,1717
"05/17/2024 06:00",66421.51,66427.4,66257.51,66299.8,-99.56,-0.15%,1691
"05/17/2024 05:00",66317.46,66422.84,66256.59,66399.36,96.39,+0.15%,1650
"05/17/2024 04:00",66156.45,66316.38,66150.66,66302.97,141.77,+0.21%,1563
"05/17/2024 03:00",66413.95,66429.97,66146.05,66161.2,-243.18,-0.37%,1585
"05/17/2024 02:00",65968.56,66425.85,65898.99,66404.38,491.63,+0.75%,1707
"05/17/2024 01:00",65621.62,66015.38,65578.21,65912.75,301.46,+0.46%,1676
"05/17/2024 00:00",65499.5,65621.95,65499.5,65611.29,91.45,+0.14%,1847
"05/16/2024 23:00",65633.59,65657.86,65454.69,65519.84,-127.58,-0.19%,1846
"05/16/2024 22:00",65354,65786.07,65329.72,65647.42,309.15,+0.47%,1923
"05/16/2024 21:00",65328.36,65390.96,65231.11,65338.27,5.07,+0.01%,1794
"05/16/2024 20:00",65320.56,65437.24,65216.39,65333.2,-1.91,0.00%,1784
"05/16/2024 19:00",65253.17,65414.01,65252.92,65335.11,80.82,+0.12%,1652
"05/16/2024 18:00",65401.29,65418.62,65248.79,65254.29,-149.34,-0.23%,1536
"05/16/2024 17:00",65458.38,65461.77,65190.09,65403.63,-50.85,-0.08%,1602
"05/16/2024 16:00",65246.12,65481.98,65244.86,65454.48,209.62,+0.32%,1487
"05/16/2024 15:00",65261.09,65268.11,65106.87,65244.86,-6.53,-0.01%,1577
"05/16/2024 14:00",65060.79,65411.96,65008.94,65251.39,232.69,+0.36%,1611
"05/16/2024 13:00",65027.18,65085.25,64885.69,65018.7,2.8,0.00%,1606
"05/16/2024 12:00",65148.39,65289.96,64653.02,65015.9,-131.66,-0.20%,1721
"05/16/2024 11:00",65799.44,65811.6,65146.67,65147.56,-641.3,-0.97%,1704
"05/16/2024 10:00",65840.3,65919.9,65617.05,65788.86,-131.37,-0.20%,1558
"05/16/2024 09:00",66129.59,66358.2,65823.82,65920.23,-204.32,-0.31%,1701
"05/16/2024 08:00",66149.04,66156.27,65839.84,66124.55,-31.54,-0.05%,1683
"05/16/2024 07:00",66293.28,66590.52,66135.51,66156.09,-145.14,-0.22%,1639
"05/16/2024 06:00",66217.84,66312.64,66083.6,66301.23,91.82,+0.14%,1672
"05/16/2024 05:00",66348.06,66348.06,66150.72,66209.41,-137.71,-0.21%,1502
"05/16/2024 04:00",66300.35,66348.06,66145.12,66347.12,46.77,+0.07%,1599
"05/16/2024 03:00",66190.41,66318.38,66145.38,66300.35,118.6,+0.18%,1629
"05/16/2024 02:00",65962.52,66273.19,65958.05,66181.75,223.7,+0.34%,1482
"05/16/2024 01:00",65868.75,65998.22,65753.23,65958.05,89.3,+0.14%,1609
"05/16/2024 00:00",65880.68,65892.45,65831.64,65868.75,-11.02,-0.02%,1648
"05/15/2024 23:00",66072.16,66084.74,65865.4,65879.77,-201.59,-0.31%,1613
"05/15/2024 22:00",66040.21,66116.67,65980.63,66081.36,39.38,+0.06%,1568
"05/15/2024 21:00",66012.07,66132.18,65978.82,66041.98,-39.47,-0.06%,1683
"05/15/2024 20:00",66126.41,66155.89,65987.31,66081.45,-47.14,-0.07%,1695
"05/15/2024 19:00",66095.11,66512.85,66030.22,66128.59,33.68,+0.05%,1803
"05/15/2024 18:00",66085.33,66297.4,65995.93,66094.91,88.79,+0.13%,1735
"05/15/2024 17:00",65918.88,66159.81,65914.59,66006.12,87.26,+0.13%,1669
"05/15/2024 16:00",65976.18,66060.1,65886.96,65918.86,-87.37,-0.13%,1675
"05/15/2024 15:00",66031.5,66059.25,65896.88,66006.23,-24.18,-0.04%,1809
"05/15/2024 14:00",65532.86,66326.12,65426.51,66030.41,469.66,+0.72%,1646
"05/15/2024 13:00",65132.25,65566.73,65035.35,65560.75,435.65,+0.67%,1723
"05/15/2024 12:00",64800.57,65153.85,64797.84,65125.1,327.39,+0.51%,1670
"05/15/2024 11:00",64703.74,65053.35,64703.74,64797.71,93.97,+0.15%,1586
"05/15/2024 10:00",64377.68,65069.8,64324.71,64703.74,379.03,+0.59%,1666
"05/15/2024 09:00",64087.8,64377.68,63942.22,64324.71,279.1,+0.44%,1702
"05/15/2024 08:00",63737.67,64477.56,63674.45,64045.61,322.19,+0.51%,1643
"05/15/2024 07:00",62424.32,63792.38,62385.63,63723.42,1310.54,+2.10%,1717
"05/15/2024 06:00",62618.23,62757.01,62259.63,62412.88,-169.72,-0.27%,1580
"05/15/2024 05:00",62618.8,62927.14,62332.97,62582.6,-17.69,-0.03%,1577
"05/15/2024 04:00",62142.86,62835.88,61995.65,62600.29,454.76,+0.73%,1804
"05/15/2024 03:00",62203.65,62223.52,62108.22,62145.53,-56.73,-0.09%,1648
"05/15/2024 02:00",61911.14,62213.85,61910.54,62202.26,278.5,+0.45%,1653
"05/15/2024 01:00",61886.07,61926.46,61838.59,61923.76,24.76,+0.04%,1831
"05/15/2024 00:00",61916.06,61990.41,61879.75,61899,-19.73,-0.03%,1830
"05/14/2024 23:00",61856.54,61953.54,61814.64,61918.73,62.19,+0.10%,1698
"05/14/2024 22:00",61786.8,61916.23,61786.75,61856.54,67.75,+0.11%,1450
"05/14/2024 21:00",61652.48,61810.57,61652.48,61788.79,127.4,+0.21%,1517
"05/14/2024 20:00",61482.72,61686.36,61481.98,61661.39,138.22,+0.22%,1747
"05/14/2024 19:00",61578.21,61657.71,61402.26,61523.17,-55.04,-0.09%,1805
"05/14/2024 18:00",61707.13,61713.32,61530.07,61578.21,-133.59,-0.22%,1777
"05/14/2024 17:00",61611.18,61719.12,61599.52,61711.8,94.54,+0.15%,1662
"05/14/2024 16:00",61626.94,61673.12,61508.8,61617.26,-10.12,-0.02%,1496
"05/14/2024 15:00",61568.46,61642.62,61566.05,61627.38,52.92,+0.09%,1452
"05/14/2024 14:00",61379.81,61591,61378.06,61574.46,190.37,+0.31%,1520
"05/14/2024 13:00",61257.24,61385.83,61204.56,61384.09,123.93,+0.20%,1516
"05/14/2024 12:00",61363.42,61456.31,61149.3,61260.16,-106.46,-0.17%,1681
"05/14/2024 11:00",61761.83,61761.83,61214.26,61366.62,-395.21,-0.64%,1574
"05/14/2024 10:00",61902.38,61941.03,61687.23,61761.83,-123.87,-0.20%,1554
"05/14/2024 09:00",61716.52,62095.09,61258.68,61885.7,182.73,+0.30%,1785
"05/14/2024 08:00",61486.23,61957.22,61441.8,61702.97,224.07,+0.36%,1863
"05/14/2024 07:00",61800.96,61923.98,61437.97,61478.9,-322.42,-0.52%,1892
"05/14/2024 06:00",61664.85,61827.11,61664.85,61801.32,135.08,+0.22%,1760
"05/14/2024 05:00",61769.23,61769.23,61564.3,61666.24,-102.37,-0.17%,1791
"05/14/2024 04:00",61755.09,61888.65,61731.06,61768.61,7.19,+0.01%,1726
"05/14/2024 03:00",61998.33,61998.55,61688.93,61761.42,-234.43,-0.38%,1848
"05/14/2024 02:00",61945.66,62015.42,61850.2,61995.85,44,+0.07%,1895
"05/14/2024 01:00",62621.14,62625.31,61513.51,61951.85,-673.46,-1.08%,1808
"05/14/2024 00:00",62465.27,62651.25,62435.48,62625.31,154.77,+0.25%,1837
"05/13/2024 23:00",62426.39,62542.74,62326.33,62470.54,44.15,+0.07%,1818
"05/13/2024 22:00",62542.68,62543.31,62323.66,62426.39,-116.13,-0.19%,1777
"05/13/2024 21:00",62622.26,62678.02,62494.51,62542.52,-85.08,-0.14%,1776
"05/13/2024 20:00",62782.87,62992.41,62617.82,62627.6,-166.57,-0.27%,1673
"05/13/2024 19:00",62911.26,63073.65,62781.49,62794.17,-119.47,-0.19%,1694
"05/13/2024 18:00",62807.82,62919.87,62788.5,62913.64,105.74,+0.17%,1688
"05/13/2024 17:00",62868.96,62904.31,62740.29,62807.9,-65.46,-0.10%,1691
"05/13/2024 16:00",63091.23,63092.26,62862.82,62873.36,-217.87,-0.35%,1568
"05/13/2024 15:00",63081.11,63108.45,63069.83,63091.23,7.98,+0.01%,1622
"05/13/2024 14:00",62750.81,63104.59,62750.81,63083.25,329.86,+0.53%,1574
"05/13/2024 13:00",62723.88,62759.98,62668.66,62753.39,35.52,+0.06%,1514
"05/13/2024 12:00",63294.35,63296.36,62653.84,62717.87,-576.48,-0.91%,1622
"05/13/2024 11:00",63059.24,63392.19,62976.77,63294.35,235.11,+0.37%,1490
"05/13/2024 10:00",62817.74,63111.2,62736.71,63059.24,237.63,+0.38%,1569
"05/13/2024 09:00",62722.14,63014.97,62709.93,62821.61,99.47,+0.16%,1669
"05/13/2024 08:00",62799.19,62903.92,62665.15,62722.14,-77.05,-0.12%,1747
"05/13/2024 07:00",62688.43,62811.84,62504.6,62799.19,104.77,+0.17%,1553
"05/13/2024 06:00",62696.6,62711.82,62552.05,62694.42,-7.65,-0.01%,1640
"05/13/2024 05:00",63045.75,63053.6,62470.92,62702.07,-351.53,-0.56%,1669
"05/13/2024 04:00",62792.46,63229.23,62789.14,63053.6,251.3,+0.40%,1558
"05/13/2024 03:00",62173.52,62917.11,62161.79,62802.3,639.53,+1.03%,1579
"05/13/2024 02:00",61505.08,62274.08,61505.08,62162.77,654.08,+1.06%,1626
"05/13/2024 01:00",60857.96,61528.36,60817.48,61508.69,638.53,+1.05%,1676
"05/13/2024 00:00",60929.57,60971.61,60818.25,60870.16,-79.98,-0.13%,1650
"05/12/2024 23:00",61138.44,61153.25,60896.81,60950.14,-201.09,-0.33%,1709
"05/12/2024 22:00",61070.04,61152.2,60824.5,61151.23,77.53,+0.13%,1791
"05/12/2024 21:00",61383.36,61452.73,61040.61,61073.7,-327.18,-0.53%,1690
"05/12/2024 20:00",61490.57,61508.65,61263.8,61400.88,-105.87,-0.17%,1656
"05/12/2024 19:00",61457.55,61724.51,61457.49,61506.75,34.47,+0.06%,1628
"05/12/2024 18:00",61311.79,61511.09,61276.93,61472.28,142.83,+0.23%,1662
"05/12/2024 17:00",61248.99,61368.05,61243.48,61329.45,59.07,+0.10%,1641
"05/12/2024 16:00",61296.72,61315.27,61059.96,61270.38,-44.89,-0.07%,1623
"05/12/2024 15:00",61387.07,61417.6,61296.72,61315.27,-92.64,-0.15%,1548
"05/12/2024 14:00",61377.66,61409.45,61334.84,61407.91,3.78,+0.01%,1606
"05/12/2024 13:00",61601.57,61623.96,61369.4,61404.13,-217.76,-0.35%,1591
"05/12/2024 12:00",61555.6,61623.45,61370.19,61621.89,66.29,+0.11%,1590
"05/12/2024 11:00",61386.37,61812.65,61361.08,61555.6,169.23,+0.28%,1620
"05/12/2024 10:00",61153.5,61485.4,61148.39,61386.37,210.07,+0.34%,1679
"05/12/2024 09:00",61160.66,61264.35,61125.73,61176.3,-5.09,-0.01%,1621
"05/12/2024 08:00",61127.09,61192.57,61096.39,61181.39,31.34,+0.05%,1598
"05/12/2024 07:00",61144.41,61184.3,61076.98,61150.05,5.64,+0.01%,1649
"05/12/2024 06:00",61137.27,61197.82,61109.11,61144.41,-16.14,-0.03%,1529
"05/12/2024 05:00",61017.07,61348.68,61009.72,61160.55,124.26,+0.20%,1649
"05/12/2024 04:00",61012.88,61056.95,60984.64,61036.29,-3.,0.00%,1638
"05/12/2024 03:00",60833.35,61045.92,60796.12,61039.29,173.82,+0.29%,1627
"05/12/2024 02:00",60958.57,60969.54,60785.33,60865.47,-93.1,-0.15%,1523
"05/12/2024 01:00",60975.14,61003.38,60927.39,60958.57,-38.,-0.06%,1538
"05/12/2024 00:00",61010.23,61047.33,60953.78,60996.57,-31.43,-0.05%,1535
"05/11/2024 23:00",60902.8,61028.39,60891.43,61028,105.2,+0.17%,1482
"05/11/2024 22:00",60911.18,60937.43,60862.89,60922.8,-12.01,-0.02%,1426
"05/11/2024 21:00",60858.41,60947.42,60843.78,60934.81,49.83,+0.08%,1394
"05/11/2024 20:00",61003.73,61060.57,60857.77,60884.98,-134.46,-0.22%,1533
"05/11/2024 19:00",60789.18,61040.44,60789.18,61019.44,189.19,+0.31%,1501
"05/11/2024 18:00",60938.13,60990.62,60785.71,60830.25,-127.11,-0.21%,1413
"05/11/2024 17:00",60928,60983.1,60925.55,60957.36,2.53,0.00%,1419
"05/11/2024 16:00",60981.77,61005.03,60905.77,60954.83,-49.21,-0.08%,1390
"05/11/2024 15:00",61170.69,61170.84,60908.6,61004.04,-166.65,-0.27%,1472
"05/11/2024 14:00",61170.26,61209.21,61129.75,61170.69,0.43,0.00%,1411
"05/11/2024 13:00",61058.21,61205.88,61033.34,61170.26,80.55,+0.13%,1447
"05/11/2024 12:00",61175.86,61202.13,61032.8,61089.71,-86.22,-0.14%,1493
"05/11/2024 11:00",61147.09,61393.72,61116.3,61175.93,16.29,+0.03%,1610
"05/11/2024 10:00",60828.73,61462.85,60827.49,61159.64,301.19,+0.49%,1558
"05/11/2024 09:00",60939.97,60983.98,60787.61,60858.45,-103.91,-0.17%,1763
"05/11/2024 08:00",60697.16,60962.36,60691.84,60962.36,242.1,+0.40%,1728
"05/11/2024 07:00",60675.7,60791.03,60669.67,60720.26,26.48,+0.04%,1700
"05/11/2024 06:00",60762.31,60783.54,60540.9,60693.78,-68.53,-0.11%,1650
"05/11/2024 05:00",60831.96,60879.67,60706.78,60762.31,-93.08,-0.15%,1627
"05/11/2024 04:00",60847.35,60858.01,60721.89,60855.39,8.04,+0.01%,1694
"05/11/2024 03:00",60970.64,61004.54,60831.34,60847.35,-139.06,-0.23%,1574
"05/11/2024 02:00",60950.49,60993.75,60889.64,60986.41,15.08,+0.02%,1604
"05/11/2024 01:00",60901.11,61047.31,60901.02,60971.33,53.55,+0.09%,1662
"05/11/2024 00:00",60789.1,60918.05,60771.42,60917.78,115.97,+0.19%,1612
"05/10/2024 23:00",60747.37,60852.45,60727.79,60801.81,54.44,+0.09%,1758
"05/10/2024 22:00",60876.13,60910.91,60725.2,60747.37,-139.75,-0.23%,1613
"05/10/2024 21:00",60893.55,60927.21,60785.45,60887.12,-19.51,-0.03%,1664
"05/10/2024 20:00",60766.21,61032.73,60758.55,60906.63,130.78,+0.22%,1724
"05/10/2024 19:00",60822.63,60894.3,60684.62,60775.85,-94.88,-0.16%,1797
"05/10/2024 18:00",60811.08,60949.66,60805.2,60870.73,58.13,+0.10%,1585
"05/10/2024 17:00",60657.93,60860.3,60648.27,60812.6,154.67,+0.25%,1753
"05/10/2024 16:00",60508.59,60752.42,60475.21,60657.93,137.73,+0.23%,1704
"05/10/2024 15:00",60687.48,60912.93,60501.6,60520.2,-172.51,-0.28%,1680
"05/10/2024 14:00",60575.3,60757.87,60575.3,60692.71,109.05,+0.18%,1601
"05/10/2024 13:00",60444.97,60592.09,60393.91,60583.66,135.01,+0.22%,1655
"05/10/2024 12:00",60994.79,61005.96,60381.27,60448.65,-532.74,-0.87%,1706
"05/10/2024 11:00",60904.9,61151.11,60758.86,60981.39,73.14,+0.12%,1681
"05/10/2024 10:00",61409.2,61409.2,60824.16,60908.25,-500.99,-0.82%,1577
"05/10/2024 09:00",63042.11,63042.11,61018.19,61409.24,-1627.62,-2.58%,1756
"05/10/2024 08:00",63016.48,63077.29,62840.09,63036.86,7.27,+0.01%,1693
"05/10/2024 07:00",63246.58,63445.08,62975.57,63029.59,-221.83,-0.35%,1772
"05/10/2024 06:00",63018.31,63252.41,62858.47,63251.42,233.11,+0.37%,1824
"05/10/2024 05:00",63101.56,63109.75,62977.6,63018.31,-89.66,-0.14%,1713
"05/10/2024 04:00",62931.06,63142.79,62888.93,63107.97,175.81,+0.28%,1646
"05/10/2024 03:00",63152.02,63155.62,62899.54,62932.16,-220.26,-0.35%,1641
"05/10/2024 02:00",63153.88,63331.5,63020.25,63152.42,4.81,+0.01%,1610
"05/10/2024 01:00",62777.64,63153.88,62765.59,63147.61,369.79,+0.59%,1478
"05/10/2024 00:00",62908.35,62953.32,62747.19,62777.82,-138.12,-0.22%,1486
"05/09/2024 23:00",62920.16,62969.56,62852.16,62915.94,-6.96,-0.01%,1594
"05/09/2024 22:00",62893.7,62922.92,62855.25,62922.9,22.45,+0.04%,1531
"05/09/2024 21:00",62824.23,62959.93,62803.06,62900.45,70.26,+0.11%,1566
"05/09/2024 20:00",62884.86,62957.14,62759.79,62830.19,-92.88,-0.15%,1560
"05/09/2024 19:00",63028.95,63039.48,62824.82,62923.07,-109.46,-0.17%,1635
"05/09/2024 18:00",63180.8,63234.48,62849.07,63032.53,-152.43,-0.24%,1574
"05/09/2024 17:00",62592.3,63208.5,62565.4,63184.96,588.53,+0.94%,1516
"05/09/2024 16:00",62500.02,62788.36,62495.25,62596.43,60.1,+0.10%,1453
"05/09/2024 15:00",62399.3,62561.62,62338.43,62536.33,135.53,+0.22%,1622
"05/09/2024 14:00",62179.47,62427.07,62163.61,62400.8,224.72,+0.36%,1626
"05/09/2024 13:00",62080.75,62179.47,61993.32,62176.08,89.95,+0.14%,1638
"05/09/2024 12:00",62035.54,62141.47,61872.64,62086.13,46.6,+0.08%,1699
"05/09/2024 11:00",62118.32,62555.77,62022.27,62039.53,-76.33,-0.12%,1718
"05/09/2024 10:00",61422.09,62118.32,61412.51,62115.86,693.77,+1.13%,1712
"05/09/2024 09:00",61135.47,61422.09,61135.47,61422.09,275.22,+0.45%,1525
"05/09/2024 08:00",61510.3,61510.44,61059.46,61146.87,-354.05,-0.58%,1675
"05/09/2024 07:00",61054.01,61515.22,61038.98,61500.92,446.91,+0.73%,1700
"05/09/2024 06:00",60909.68,61139.48,60828.32,61054.01,126.17,+0.21%,1673
"05/09/2024 05:00",61234.78,61246.77,60910.3,60927.84,-298.86,-0.49%,1509
"05/09/2024 04:00",61322.04,61346.05,61031,61226.7,-103.91,-0.17%,1719
"05/09/2024 03:00",61307.84,61377.94,61297.05,61330.61,22.77,+0.04%,1710
"05/09/2024 02:00",61593.02,61604.73,61279.67,61307.84,-294.78,-0.48%,1714
"05/09/2024 01:00",61604.23,61699.9,61575.41,61602.62,-3.09,-0.01%,1708
"05/09/2024 00:00",61504.25,61628.98,61503.79,61605.71,91.92,+0.15%,1679
"05/08/2024 23:00",61657.89,61712.04,61456.66,61513.79,-93.49,-0.15%,1713
"05/08/2024 22:00",61625.84,61696.42,61470,61607.28,28.67,+0.05%,1641
"05/08/2024 21:00",61513.8,61625.84,61497.83,61578.61,61.29,+0.10%,1634
"05/08/2024 20:00",61370.37,61517.62,61309.16,61517.32,188.15,+0.31%,1558
"05/08/2024 19:00",61131.45,61388.92,61091.25,61329.17,208.83,+0.34%,1718
"05/08/2024 18:00",61267.72,61270.73,60953.96,61120.34,-149.96,-0.24%,1810
"05/08/2024 17:00",61521.8,61543.53,61253.75,61270.3,-252.54,-0.41%,1777
"05/08/2024 16:00",61757.93,61822.97,61479.2,61522.84,-235.09,-0.38%,1749
"05/08/2024 15:00",62187.18,62200.63,61582.82,61757.93,-442.68,-0.71%,1645
"05/08/2024 14:00",62548.48,62634.46,62166.34,62200.61,-433.73,-0.69%,1485
"05/08/2024 13:00",62528.31,62718.47,62518,62634.34,106.03,+0.17%,1603
"05/08/2024 12:00",62287.21,62564.97,62271.14,62528.31,241.1,+0.39%,1564
"05/08/2024 11:00",62241.79,62292.11,62140.96,62287.21,45.42,+0.07%,1530
"05/08/2024 10:00",62631.98,62632.47,62081.89,62241.79,-390.19,-0.62%,1526
"05/08/2024 09:00",62267.67,62649.98,62129.34,62631.98,423.46,+0.68%,1768
"05/08/2024 08:00",62204.97,62313.38,61892.34,62208.52,3.55,+0.01%,1707
"05/08/2024 07:00",62306.46,62386.29,62135.16,62204.97,-121.82,-0.20%,1740
"05/08/2024 06:00",62456.94,62466.18,62165.55,62326.79,-139.46,-0.22%,1731
"05/08/2024 05:00",62287.61,62466.55,62286.8,62466.25,178.96,+0.29%,1829
"05/08/2024 04:00",62275.45,62358.67,62118.5,62287.29,4.49,+0.01%,1875
"05/08/2024 03:00",62207.01,62369.91,62139.02,62282.8,67.22,+0.11%,1873
"05/08/2024 02:00",62479.5,62502.74,62192.58,62215.58,-268.92,-0.43%,1513
"05/08/2024 01:00",62603.94,62648.41,62376.54,62484.5,-127.3,-0.20%,1501
"05/08/2024 00:00",62607.11,62721.96,62419.28,62611.8,9.66,+0.02%,1705
"05/07/2024 23:00",62860.83,62967.86,62483.07,62602.14,-263.65,-0.42%,1698
"05/07/2024 22:00",62776.27,62923.2,62698.16,62865.79,85.49,+0.14%,1709
"05/07/2024 21:00",62518.79,62816.98,62518.79,62780.3,249.8,+0.40%,1694
"05/07/2024 20:00",62588.26,62637.41,62495.36,62530.5,-66.36,-0.11%,1727
"05/07/2024 19:00",62378.57,62604.72,62339.61,62596.86,209.93,+0.34%,1680
"05/07/2024 18:00",62890.51,62963.65,62350.71,62386.93,-576.72,-0.92%,1648
"05/07/2024 17:00",63049.29,63057.79,62856.28,62963.65,-92.56,-0.15%,1540
"05/07/2024 16:00",63027.87,63101.78,62951.16,63056.21,25.87,+0.04%,1464
"05/07/2024 15:00",63067.3,63137.39,63009.03,63030.34,-37.21,-0.06%,1548
"05/07/2024 14:00",63161.65,63222.23,63061.7,63067.55,-94.1,-0.15%,1484
"05/07/2024 13:00",63396.48,63396.48,62960.96,63161.65,-234.62,-0.37%,1485
"05/07/2024 12:00",63567.02,63590.57,63377.97,63396.27,-170.73,-0.27%,1539
"05/07/2024 11:00",63741.97,63853.09,63533.14,63567,-182.91,-0.29%,1485
"05/07/2024 10:00",63852.05,64223.07,63689.32,63749.91,-89.77,-0.14%,1557
"05/07/2024 09:00",63166.04,63839.68,63163.47,63839.68,661.31,+1.05%,1711
"05/07/2024 08:00",63673.38,63679.57,63163.64,63178.37,-495.65,-0.78%,1664
"05/07/2024 07:00",63573.66,63768.18,63525.18,63674.02,30.5,+0.05%,1706
"05/07/2024 06:00",64061.19,64090.21,63531.12,63643.52,-386.14,-0.60%,1666
"05/07/2024 05:00",64077.46,64107.52,63787.03,64029.66,3.34,+0.01%,1676
"05/07/2024 04:00",64150.91,64289,64008.64,64026.32,-89.42,-0.14%,1715
"05/07/2024 03:00",63729.26,64231.8,63700.57,64115.74,383.47,+0.60%,1695
"05/07/2024 02:00",63592.88,63769.23,63519.86,63732.27,192.2,+0.30%,1649
"05/07/2024 01:00",63448.72,63618.11,63406.29,63540.07,81.08,+0.13%,1771
"05/07/2024 00:00",63396.01,63568.96,63292.39,63458.99,58.92,+0.09%,1651
"05/06/2024 23:00",63231.19,63400.07,63208.32,63400.07,168.25,+0.27%,1661
"05/06/2024 22:00",63670.55,63684.62,63104.95,63231.82,-449.62,-0.71%,1686
"05/06/2024 21:00",63869.14,63905.9,63656.98,63681.44,-197.18,-0.31%,1639
"05/06/2024 20:00",63549.11,63898.01,63533.7,63878.62,331.41,+0.52%,1602
"05/06/2024 19:00",63188.18,63601.54,63035.87,63547.21,350.46,+0.55%,1674
"05/06/2024 18:00",63492.39,63500.29,63187.19,63196.75,-303.58,-0.48%,1569
"05/06/2024 17:00",63461.61,63527.98,63442.76,63500.33,37.38,+0.06%,1628
"05/06/2024 16:00",63324.79,63504.82,63321.7,63462.95,134.1,+0.21%,1571
"05/06/2024 15:00",63189.82,63386.97,63074.04,63328.85,135.69,+0.21%,1688
"05/06/2024 14:00",63422.51,63427.76,62823.67,63193.16,-234.59,-0.37%,1715
"05/06/2024 13:00",63164.92,63442.26,63051.78,63427.75,250,+0.40%,1751
"05/06/2024 12:00",63219.41,63481.25,62984.3,63177.75,-172.41,-0.27%,1745
"05/06/2024 11:00",63662.28,63743.02,63212,63350.16,-312.12,-0.49%,1624
"05/06/2024 10:00",63466.67,63683.96,63020.52,63662.28,195.61,+0.31%,1576
