Symbol,Time,Open,High,Low,Last,Change,%Chg,Volume,"Open Int"
NQM24,"05/15/2024 21:00",18723.25,18729.5,18713,18729.5,6.5,+0.03%,2479,N/A
NQM24,"05/15/2024 20:00",18727.5,18730.5,18717.75,18723,-4.5,-0.02%,3306,N/A
NQM24,"05/15/2024 19:00",18721.25,18735.25,18717,18727.5,6.5,+0.03%,4532,N/A
NQM24,"05/15/2024 18:00",18702.25,18727.75,18701.75,18721,18,+0.10%,4981,N/A
NQM24,"05/15/2024 17:00",18693.25,18713.75,18687.5,18703,8.5,+0.05%,3749,N/A
NQM24,"05/15/2024 15:00",18693,18695.75,18665.75,18694.5,1.75,+0.01%,20264,N/A
NQM24,"05/15/2024 14:00",18685.25,18707,18675.5,18692.75,7.5,+0.04%,68711,N/A
NQM24,"05/15/2024 13:00",18682,18702,18671.5,18685.25,3.25,+0.02%,55168,N/A
NQM24,"05/15/2024 12:00",18630.25,18683.75,18629.25,18682,52,+0.28%,52831,N/A
NQM24,"05/15/2024 11:00",18594.25,18632,18577.25,18630,36.25,+0.19%,39302,N/A
NQM24,"05/15/2024 10:00",18571.75,18605,18570,18593.75,22.25,+0.12%,57102,N/A
NQM24,"05/15/2024 09:00",18483.25,18572.5,18482,18571.5,88.5,+0.48%,87738,N/A
NQM24,"05/15/2024 08:00",18510.25,18532,18446.75,18483,-26.5,-0.14%,107954,N/A
NQM24,"05/15/2024 07:00",18410.75,18547.75,18393.5,18509.5,99,+0.54%,58362,N/A
NQM24,"05/15/2024 06:00",18405.75,18418.25,18404,18410.5,5.75,+0.03%,5215,N/A
NQM24,"05/15/2024 05:00",18412.75,18415.5,18402.5,18404.75,-7.5,-0.04%,4208,N/A
NQM24,"05/15/2024 04:00",18416.25,18421.25,18407.75,18412.25,-4.25,-0.02%,3755,N/A
NQM24,"05/15/2024 03:00",18403,18417.25,18398.25,18416.5,13.5,+0.07%,4864,N/A
NQM24,"05/15/2024 02:00",18413,18418.75,18393,18403,-10.5,-0.06%,5621,N/A
NQM24,"05/15/2024 01:00",18414.75,18418.75,18405,18413.5,-0.75,0.00%,3374,N/A
NQM24,"05/15/2024 00:00",18411,18416.75,18405.75,18414.25,3,+0.02%,2224,N/A
NQM24,"05/14/2024 23:00",18423.5,18424.75,18411,18411.25,-12.5,-0.07%,2696,N/A
NQM24,"05/14/2024 22:00",18426.75,18432.5,18423.25,18423.75,-3.5,-0.02%,2073,N/A
NQM24,"05/14/2024 21:00",18421,18438.25,18419,18427.25,6.5,+0.04%,3195,N/A
NQM24,"05/14/2024 20:00",18408.75,18424,18408.25,18420.75,11.75,+0.06%,2604,N/A
NQM24,"05/14/2024 19:00",18417,18426.25,18399.75,18409,-8.25,-0.04%,4343,N/A
NQM24,"05/14/2024 18:00",18424.25,18425.5,18414.75,18417.25,-7.5,-0.04%,1794,N/A
NQM24,"05/14/2024 17:00",18409.75,18426.5,18402.5,18424.75,14.25,+0.08%,2815,N/A
NQM24,"05/14/2024 15:00",18411,18418.25,18402.5,18410.5,-1.,-0.01%,13164,N/A
NQM24,"05/14/2024 14:00",18409.75,18433,18397.25,18411.5,1.75,+0.01%,58818,N/A
NQM24,"05/14/2024 13:00",18331.25,18415.75,18328.5,18409.75,78.5,+0.43%,58991,N/A
NQM24,"05/14/2024 12:00",18317.25,18339.5,18298.5,18331.25,14,+0.08%,33516,N/A
NQM24,"05/14/2024 11:00",18320.25,18331.5,18298,18317.25,-3.5,-0.02%,35525,N/A
NQM24,"05/14/2024 10:00",18339,18367.25,18304.75,18320.75,-18.5,-0.10%,58795,N/A
NQM24,"05/14/2024 09:00",18289.5,18370.75,18274.25,18339.25,49.25,+0.27%,118837,N/A
NQM24,"05/14/2024 08:00",18261.5,18326.75,18250.5,18290,28.25,+0.15%,87014,N/A
NQM24,"05/14/2024 07:00",18286.5,18304,18165.5,18261.75,-24.75,-0.14%,42304,N/A
NQM24,"05/14/2024 06:00",18302.5,18303.75,18280,18286.5,-16.,-0.09%,5383,N/A
NQM24,"05/14/2024 05:00",18301,18304.25,18290,18302.5,1.5,+0.01%,4593,N/A
NQM24,"05/14/2024 04:00",18305.75,18308.75,18289,18301,-4.75,-0.03%,3891,N/A
NQM24,"05/14/2024 03:00",18289.25,18308.5,18285.75,18305.75,16.25,+0.09%,3906,N/A
NQM24,"05/14/2024 02:00",18289.75,18297.75,18283.25,18289.5,-0.25,0.00%,4583,N/A
NQM24,"05/14/2024 01:00",18282.25,18291.5,18280,18289.75,7.25,+0.04%,2285,N/A
NQM24,"05/14/2024 00:00",18269.75,18283.75,18269.75,18282.5,12,+0.07%,2542,N/A
NQM24,"05/13/2024 23:00",18266,18275,18264,18270.5,4.5,+0.02%,1598,N/A
NQM24,"05/13/2024 22:00",18271.75,18272.75,18262.75,18266,-5.5,-0.03%,2208,N/A
NQM24,"05/13/2024 21:00",18276.75,18278.75,18271.25,18271.5,-5.25,-0.03%,1524,N/A
NQM24,"05/13/2024 20:00",18277.25,18280.75,18269.5,18276.75,-1.,-0.01%,2517,N/A
NQM24,"05/13/2024 19:00",18284,18289.75,18274,18277.75,-6.,-0.03%,2140,N/A
NQM24,"05/13/2024 18:00",18283,18287.75,18279.25,18283.75,0.75,0.00%,1090,N/A
NQM24,"05/13/2024 17:00",18282,18290,18273.5,18283,-3.,-0.02%,3256,N/A
NQM24,"05/13/2024 15:00",18295.75,18301,18282.5,18286,-9.75,-0.05%,8921,N/A
NQM24,"05/13/2024 14:00",18288,18300.75,18273,18295.75,8,+0.04%,42106,N/A
NQM24,"05/13/2024 13:00",18283.75,18289.25,18267.5,18287.75,3.5,+0.02%,24835,N/A
NQM24,"05/13/2024 12:00",18294,18296.5,18235,18284.25,-9.75,-0.05%,50754,N/A
NQM24,"05/13/2024 11:00",18293.75,18309.5,18292.25,18294,0.25,0.00%,27188,N/A
NQM24,"05/13/2024 10:00",18293.75,18308.5,18258.75,18293.75,0,0.00%,49497,N/A
NQM24,"05/13/2024 09:00",18286.25,18311.5,18277.5,18293.75,7.75,+0.04%,60607,N/A
NQM24,"05/13/2024 08:00",18325,18336.25,18252.25,18286,-39.25,-0.21%,81894,N/A
NQM24,"05/13/2024 07:00",18317.25,18328.75,18297,18325.25,7.25,+0.04%,10608,N/A
NQM24,"05/13/2024 06:00",18304,18321,18297.25,18318,13.75,+0.08%,6368,N/A
NQM24,"05/13/2024 05:00",18288.5,18304.75,18285.25,18304.25,14.5,+0.08%,3550,N/A
NQM24,"05/13/2024 04:00",18278.75,18302.25,18276,18289.75,10.75,+0.06%,4370,N/A
NQM24,"05/13/2024 03:00",18290.75,18296,18273.75,18279,-12.,-0.07%,5263,N/A
NQM24,"05/13/2024 02:00",18290.5,18298,18278.5,18291,0.75,0.00%,5033,N/A
NQM24,"05/13/2024 01:00",18297,18300.75,18289.25,18290.25,-6.75,-0.04%,3108,N/A
NQM24,"05/13/2024 00:00",18286.25,18298.5,18285,18297,10.75,+0.06%,2613,N/A
NQM24,"05/12/2024 23:00",18278,18287.5,18273,18286.25,8,+0.04%,2451,N/A
NQM24,"05/12/2024 22:00",18256,18279.5,18252,18278.25,22,+0.12%,3559,N/A
NQM24,"05/12/2024 21:00",18260.25,18261.75,18254.75,18256.25,-4.,-0.02%,1557,N/A
NQM24,"05/12/2024 20:00",18258.5,18263.5,18253.25,18260.25,2,+0.01%,2688,N/A
NQM24,"05/12/2024 19:00",18245.5,18259,18238,18258.25,12.5,+0.07%,3672,N/A
NQM24,"05/12/2024 18:00",18247.5,18254.75,18241,18245.75,-0.75,0.00%,1836,N/A
NQM24,"05/12/2024 17:00",18238,18249.5,18228.75,18246.5,7.25,+0.04%,2819,N/A
NQM24,"05/10/2024 15:00",18254.25,18255.25,18238,18239.25,-14.75,-0.08%,8812,N/A
NQM24,"05/10/2024 14:00",18256.25,18271,18241.25,18254,-2.5,-0.01%,46542,N/A
NQM24,"05/10/2024 13:00",18252,18263,18228.75,18256.5,4.5,+0.02%,33940,N/A
NQM24,"05/10/2024 12:00",18244.75,18254.25,18207.5,18252,7,+0.04%,35133,N/A
NQM24,"05/10/2024 11:00",18236.5,18253.5,18208.75,18245,8.5,+0.05%,39220,N/A
NQM24,"05/10/2024 10:00",18219,18243.5,18193,18236.5,17.5,+0.10%,52644,N/A
NQM24,"05/10/2024 09:00",18328.75,18329.75,18188.5,18219,-109.75,-0.60%,107854,N/A
NQM24,"05/10/2024 08:00",18253.25,18348,18247.75,18328.75,76,+0.42%,71541,N/A
NQM24,"05/10/2024 07:00",18285,18302,18249.75,18252.75,-32.5,-0.18%,14924,N/A
NQM24,"05/10/2024 06:00",18290.5,18301.5,18277.75,18285.25,-5.,-0.03%,6407,N/A
NQM24,"05/10/2024 05:00",18302.25,18303.75,18285.5,18290.25,-12.,-0.07%,5779,N/A
NQM24,"05/10/2024 04:00",18291,18306.75,18287,18302.25,11,+0.06%,8438,N/A
NQM24,"05/10/2024 03:00",18245,18291.5,18231.25,18291.25,47,+0.26%,8091,N/A
NQM24,"05/10/2024 02:00",18254.75,18278,18242.75,18244.25,-9.75,-0.05%,8221,N/A
NQM24,"05/10/2024 01:00",18227.75,18255.75,18221.5,18254,26.25,+0.14%,4192,N/A
NQM24,"05/10/2024 00:00",18227.75,18236.5,18225,18227.75,-0.25,0.00%,3058,N/A
NQM24,"05/09/2024 23:00",18217,18228.75,18215.25,18228,10.5,+0.06%,2144,N/A
NQM24,"05/09/2024 22:00",18218.5,18222.25,18213.5,18217.5,-1.25,-0.01%,1331,N/A
NQM24,"05/09/2024 21:00",18218.25,18222.75,18214.75,18218.75,0.5,0.00%,1796,N/A
NQM24,"05/09/2024 20:00",18231.5,18234.75,18218,18218.25,-13.,-0.07%,2449,N/A
NQM24,"05/09/2024 19:00",18231.25,18233.75,18223.25,18231.25,0.25,0.00%,2074,N/A
NQM24,"05/09/2024 18:00",18232.75,18244.75,18230,18231,-2.,-0.01%,2466,N/A
NQM24,"05/09/2024 17:00",18226,18237.25,18216.25,18233,12.25,+0.07%,2360,N/A
NQM24,"05/09/2024 15:00",18215.5,18240.25,18211,18220.75,5,+0.03%,11548,N/A
NQM24,"05/09/2024 14:00",18231.75,18234.5,18195.5,18215.75,-16.25,-0.09%,52673,N/A
NQM24,"05/09/2024 13:00",18206.5,18239.25,18190.5,18232,25.5,+0.14%,33995,N/A
NQM24,"05/09/2024 12:00",18213.75,18232.75,18188,18206.5,-7.75,-0.04%,42142,N/A
NQM24,"05/09/2024 11:00",18179,18221,18170,18214.25,35.5,+0.20%,37021,N/A
NQM24,"05/09/2024 10:00",18210.75,18237.25,18171,18178.75,-32.25,-0.18%,53675,N/A
NQM24,"05/09/2024 09:00",18157.25,18222,18129,18211,53.5,+0.29%,91083,N/A
NQM24,"05/09/2024 08:00",18190.75,18210.5,18108.75,18157.5,-33.25,-0.18%,76276,N/A
NQM24,"05/09/2024 07:00",18156.5,18200.5,18140.75,18190.75,34,+0.19%,20206,N/A
NQM24,"05/09/2024 06:00",18135,18164.5,18125.75,18156.75,21.25,+0.12%,9080,N/A
NQM24,"05/09/2024 05:00",18130,18155.25,18128,18135.5,5.5,+0.03%,5558,N/A
NQM24,"05/09/2024 04:00",18124.25,18130,18103.75,18130,5.5,+0.03%,4900,N/A
NQM24,"05/09/2024 03:00",18126.5,18143.75,18122.25,18124.5,-1.25,-0.01%,5483,N/A
NQM24,"05/09/2024 02:00",18138.25,18162,18120,18125.75,-12.75,-0.07%,7834,N/A
NQM24,"05/09/2024 01:00",18149,18150.75,18138.25,18138.5,-11.,-0.06%,2784,N/A
NQM24,"05/09/2024 00:00",18149.75,18155.5,18144.5,18149.5,0,0.00%,2105,N/A
NQM24,"05/08/2024 23:00",18159.25,18161,18148.75,18149.5,-10.25,-0.06%,1351,N/A
NQM24,"05/08/2024 22:00",18164.5,18167.25,18157.75,18159.75,-4.5,-0.02%,1106,N/A
NQM24,"05/08/2024 21:00",18174.5,18175.25,18160.75,18164.25,-10.,-0.06%,1708,N/A
NQM24,"05/08/2024 20:00",18166.25,18176.75,18156.5,18174.25,8,+0.04%,2190,N/A
NQM24,"05/08/2024 19:00",18162,18171,18153.25,18166.25,4.75,+0.03%,2415,N/A
NQM24,"05/08/2024 18:00",18167.75,18169.75,18160,18161.5,-7.,-0.04%,1251,N/A
NQM24,"05/08/2024 17:00",18160.75,18175.75,18153.25,18168.5,7.75,+0.04%,2479,N/A
NQM24,"05/08/2024 15:00",18183.5,18184.5,18153.5,18160.75,-22.25,-0.12%,14525,N/A
NQM24,"05/08/2024 14:00",18172.75,18201.5,18155.25,18183,11,+0.06%,47262,N/A
NQM24,"05/08/2024 13:00",18179,18194,18168.25,18172,-6.75,-0.04%,31139,N/A
NQM24,"05/08/2024 12:00",18168.25,18180.75,18138.75,18178.75,10.75,+0.06%,40136,N/A
NQM24,"05/08/2024 11:00",18174.5,18191.5,18155,18168,-6.5,-0.04%,34442,N/A
NQM24,"05/08/2024 10:00",18218.5,18235.25,18164.25,18174.5,-44.,-0.24%,55952,N/A
NQM24,"05/08/2024 09:00",18168,18242.25,18151.5,18218.5,50.5,+0.28%,73232,N/A
NQM24,"05/08/2024 08:00",18091.75,18174.75,18078.5,18168,75.75,+0.42%,72464,N/A
NQM24,"05/08/2024 07:00",18152.5,18152.5,18072.5,18092.25,-60.5,-0.33%,25424,N/A
NQM24,"05/08/2024 06:00",18182.25,18185,18147,18152.75,-29.,-0.16%,12384,N/A
NQM24,"05/08/2024 05:00",18194.25,18200,18179.75,18181.75,-12.25,-0.07%,5886,N/A
NQM24,"05/08/2024 04:00",18192.25,18203,18188,18194,1.5,+0.01%,3856,N/A
NQM24,"05/08/2024 03:00",18201.5,18216.75,18190.5,18192.5,-8.5,-0.05%,6729,N/A
NQM24,"05/08/2024 02:00",18197,18213.5,18195,18201,4,+0.02%,5360,N/A
NQM24,"05/08/2024 01:00",18194.75,18203,18185,18197,2.75,+0.02%,3136,N/A
NQM24,"05/08/2024 00:00",18186,18196.5,18181,18194.25,8.25,+0.05%,2419,N/A
NQM24,"05/07/2024 23:00",18194,18196.75,18185.5,18186,-8.5,-0.05%,1747,N/A
NQM24,"05/07/2024 22:00",18201.25,18203.25,18192.25,18194.5,-7.,-0.04%,1937,N/A
NQM24,"05/07/2024 21:00",18204.25,18209,18194.75,18201.5,-2.5,-0.01%,2598,N/A
NQM24,"05/07/2024 20:00",18208.5,18215.5,18202.75,18204,-4.5,-0.02%,2309,N/A
NQM24,"05/07/2024 19:00",18204.5,18212.25,18200.75,18208.5,4,+0.02%,2299,N/A
NQM24,"05/07/2024 18:00",18203.5,18208.5,18196.5,18204.5,1,+0.01%,1961,N/A
NQM24,"05/07/2024 17:00",18194,18204.25,18181,18203.5,5.75,+0.03%,3447,N/A
NQM24,"05/07/2024 15:00",18196.25,18215.5,18193.25,18197.75,1,+0.01%,10775,N/A
NQM24,"05/07/2024 14:00",18194.5,18220.75,18180.75,18196.75,2.5,+0.01%,54563,N/A
NQM24,"05/07/2024 13:00",18194.25,18213.75,18166.5,18194.25,0.5,0.00%,50971,N/A
NQM24,"05/07/2024 12:00",18240,18266.25,18183.5,18193.75,-46.25,-0.25%,46880,N/A
NQM24,"05/07/2024 11:00",18252.75,18263.75,18228.5,18240,-12.5,-0.07%,37774,N/A
NQM24,"05/07/2024 10:00",18250.5,18263.75,18234.25,18252.5,2.25,+0.01%,48280,N/A
NQM24,"05/07/2024 09:00",18193.5,18251.75,18181.75,18250.25,57,+0.31%,78805,N/A
NQM24,"05/07/2024 08:00",18192.25,18236,18188,18193.25,1,+0.01%,73936,N/A
NQM24,"05/07/2024 07:00",18165,18196,18160,18192.25,27,+0.15%,10320,N/A
NQM24,"05/07/2024 06:00",18181,18185,18151,18165.25,-15.75,-0.09%,8640,N/A
NQM24,"05/07/2024 05:00",18173.75,18183,18165.25,18181,6.5,+0.04%,4550,N/A
NQM24,"05/07/2024 04:00",18194.75,18199,18164.25,18174.5,-20.25,-0.11%,5517,N/A
NQM24,"05/07/2024 03:00",18165,18195.75,18155,18194.75,30.5,+0.17%,7593,N/A
NQM24,"05/07/2024 02:00",18186.25,18196.5,18163.5,18164.25,-22.,-0.12%,6479,N/A
NQM24,"05/07/2024 01:00",18180,18189,18178.75,18186.25,6.5,+0.04%,2771,N/A
NQM24,"05/07/2024 00:00",18184.75,18188,18178.5,18179.75,-4.5,-0.02%,1349,N/A
NQM24,"05/06/2024 23:00",18188.25,18190.25,18180.5,18184.25,-4.,-0.02%,1491,N/A
NQM24,"05/06/2024 22:00",18179,18188.5,18177.5,18188.25,8.75,+0.05%,1454,N/A
NQM24,"05/06/2024 21:00",18181.5,18186.5,18176.5,18179.5,-2.,-0.01%,1860,N/A
NQM24,"05/06/2024 20:00",18178.25,18183.5,18168.75,18181.5,3.75,+0.02%,2971,N/A
NQM24,"05/06/2024 19:00",18184,18188.25,18171.25,18177.75,-6.5,-0.04%,2791,N/A
NQM24,"05/06/2024 18:00",18191.75,18196.75,18179.5,18184.25,-7.75,-0.04%,2553,N/A
NQM24,"05/06/2024 17:00",18189.5,18193,18175.5,18192,6.5,+0.04%,2496,N/A
NQM24,"05/06/2024 15:00",18197.25,18201.25,18179.25,18185.5,-11.75,-0.06%,16135,N/A
NQM24,"05/06/2024 14:00",18145.5,18198.25,18129.5,18197.25,51.5,+0.28%,49316,N/A
NQM24,"05/06/2024 13:00",18128.5,18154.75,18123.5,18145.75,17.25,+0.10%,30650,N/A
NQM24,"05/06/2024 12:00",18117.75,18132.25,18093,18128.5,11,+0.06%,30095,N/A
NQM24,"05/06/2024 11:00",18111.5,18119.25,18067.25,18117.5,6.25,+0.03%,38722,N/A
NQM24,"05/06/2024 10:00",18098.25,18121.5,18078.25,18111.25,13,+0.07%,35852,N/A
NQM24,"05/06/2024 09:00",18109.75,18117,18079,18098.25,-11.5,-0.06%,56082,N/A
NQM24,"05/06/2024 08:00",18058.75,18109.75,18042.75,18109.75,50.5,+0.28%,68323,N/A
NQM24,"05/06/2024 07:00",18042.5,18072.75,18037.5,18059.25,16.75,+0.09%,10415,N/A
NQM24,"05/06/2024 06:00",18052.25,18052.25,18036.75,18042.5,-9.75,-0.05%,6059,N/A
NQM24,"05/06/2024 05:00",18043.25,18059.75,18041.25,18052.25,8.5,+0.05%,6518,N/A
NQM24,"05/06/2024 04:00",18028.5,18045.75,18025,18043.75,15.5,+0.09%,4190,N/A
NQM24,"05/06/2024 03:00",18001,18036.5,18000.5,18028.25,27.5,+0.15%,5535,N/A
NQM24,"05/06/2024 02:00",18018.5,18028.75,18000.5,18000.75,-17.5,-0.10%,6322,N/A
NQM24,"05/06/2024 01:00",17995.5,18023,17995.5,18018.25,22.5,+0.13%,3826,N/A
NQM24,"05/06/2024 00:00",17994.25,18000,17983.75,17995.75,0.75,0.00%,2599,N/A
NQM24,"05/05/2024 23:00",18006,18006.5,17989.5,17995,-10.5,-0.06%,1343,N/A
NQM24,"05/05/2024 22:00",18005.25,18007.75,17998.5,18005.5,0,0.00%,1346,N/A
NQM24,"05/05/2024 21:00",18011.5,18014.5,18004.25,18005.5,-5.5,-0.03%,1500,N/A
NQM24,"05/05/2024 20:00",18006,18012,17999.25,18011,5,+0.03%,2504,N/A
NQM24,"05/05/2024 19:00",18005,18014.5,17995,18006,1,+0.01%,3940,N/A
NQM24,"05/05/2024 18:00",18032,18033.75,18000.75,18005,-27.,-0.15%,3869,N/A
NQM24,"05/05/2024 17:00",18047.5,18063.75,18026,18032,6.5,+0.04%,4201,N/A
NQM24,"05/03/2024 15:00",18001.5,18027.5,18000,18025.5,24,+0.13%,12430,N/A
NQM24,"05/03/2024 14:00",18009,18024.5,17987.75,18001.5,-7.25,-0.04%,47489,N/A
NQM24,"05/03/2024 13:00",17986.25,18027.75,17985.5,18008.75,22.75,+0.13%,29317,N/A
NQM24,"05/03/2024 12:00",17972.5,18004.25,17967,17986,13.75,+0.08%,28502,N/A
NQM24,"05/03/2024 11:00",17987,18008,17962,17972.25,-14.75,-0.08%,34463,N/A
NQM24,"05/03/2024 10:00",17925.5,18004.75,17895.25,17987,61.75,+0.34%,57343,N/A
NQM24,"05/03/2024 09:00",18000.75,18050.25,17893.75,17925.25,-75.5,-0.42%,131438,N/A
NQM24,"05/03/2024 08:00",17923.25,18018.75,17915.25,18000.75,76.5,+0.43%,99476,N/A
NQM24,"05/03/2024 07:00",17747,17962.25,17743.25,17924.25,176.5,+0.99%,46441,N/A
NQM24,"05/03/2024 06:00",17753,17772,17740.25,17747.75,-5.75,-0.03%,5658,N/A
NQM24,"05/03/2024 05:00",17760.5,17779,17752,17753.5,-6.5,-0.04%,5277,N/A
NQM24,"05/03/2024 04:00",17760.75,17763.75,17743.5,17760,-0.25,0.00%,3939,N/A
NQM24,"05/03/2024 03:00",17746.25,17768.5,17741.25,17760.25,13.5,+0.08%,6435,N/A
NQM24,"05/03/2024 02:00",17734,17746.75,17719.5,17746.75,13,+0.07%,5454,N/A
NQM24,"05/03/2024 01:00",17756,17756.75,17732,17733.75,-22.5,-0.13%,5342,N/A
NQM24,"05/03/2024 00:00",17751.25,17761.25,17745.5,17756.25,5,+0.03%,2016,N/A
NQM24,"05/02/2024 23:00",17762.75,17766.25,17748,17751.25,-11.75,-0.07%,1707,N/A
NQM24,"05/02/2024 22:00",17760.5,17769,17758,17763,2.25,+0.01%,1412,N/A
NQM24,"05/02/2024 21:00",17771.75,17773.5,17758,17760.75,-10.75,-0.06%,2390,N/A
NQM24,"05/02/2024 20:00",17763.5,17787,17761.25,17771.5,8.75,+0.05%,3867,N/A
NQM24,"05/02/2024 19:00",17753.75,17771.75,17737.5,17762.75,8.25,+0.05%,3499,N/A
NQM24,"05/02/2024 18:00",17747.5,17761.75,17740,17754.5,7.25,+0.04%,2907,N/A
NQM24,"05/02/2024 17:00",17744.25,17808.25,17722.75,17747.25,4.25,+0.02%,9975,N/A
NQM24,"05/02/2024 15:00",17648.25,17755.25,17634,17743,94.75,+0.54%,28014,N/A
NQM24,"05/02/2024 14:00",17664.75,17685.5,17611.5,17648.25,-16.5,-0.09%,70289,N/A
NQM24,"05/02/2024 13:00",17595.5,17671.5,17587.25,17664.75,70,+0.40%,45975,N/A
NQM24,"05/02/2024 12:00",17531.25,17616.25,17531.25,17594.75,63.5,+0.36%,48106,N/A
NQM24,"05/02/2024 11:00",17561.75,17566.25,17493.25,17531.25,-30.5,-0.17%,44939,N/A
NQM24,"05/02/2024 10:00",17528.75,17571,17488.25,17561.75,33.5,+0.19%,62608,N/A
NQM24,"05/02/2024 09:00",17500.25,17538.75,17386.25,17528.25,29.5,+0.17%,126291,N/A
NQM24,"05/02/2024 08:00",17577.5,17602.5,17483,17498.75,-78.,-0.44%,102879,N/A
NQM24,"05/02/2024 07:00",17571.25,17619.75,17558.25,17576.75,5.5,+0.03%,24241,N/A
NQM24,"05/02/2024 06:00",17595.5,17613.75,17567,17571.25,-22.75,-0.13%,9170,N/A
NQM24,"05/02/2024 05:00",17587.5,17605.25,17576.75,17594,6.5,+0.04%,6935,N/A
NQM24,"05/02/2024 04:00",17560.25,17589,17560.25,17587.5,27.5,+0.16%,4975,N/A
NQM24,"05/02/2024 03:00",17569.75,17599.75,17558.75,17560,-10.,-0.06%,9632,N/A
NQM24,"05/02/2024 02:00",17537,17588,17519.5,17570,33,+0.19%,9984,N/A
NQM24,"05/02/2024 01:00",17541.75,17554.75,17529.25,17537,-3.75,-0.02%,5236,N/A
NQM24,"05/02/2024 00:00",17552,17560.25,17540.25,17540.75,-11.5,-0.07%,2618,N/A
NQM24,"05/01/2024 23:00",17549.25,17553.5,17543.75,17552.25,3.25,+0.02%,1233,N/A
NQM24,"05/01/2024 22:00",17555.25,17559.5,17544.5,17549,-6.25,-0.04%,1981,N/A
NQM24,"05/01/2024 21:00",17541.5,17561.25,17538,17555.25,14.5,+0.08%,3425,N/A
NQM24,"05/01/2024 20:00",17538.5,17548,17525.5,17540.75,3,+0.02%,4168,N/A
NQM24,"05/01/2024 19:00",17530.25,17543.25,17516.75,17537.75,7.75,+0.04%,5141,N/A
NQM24,"05/01/2024 18:00",17501.75,17533.5,17495.25,17530,28.25,+0.16%,4003,N/A
NQM24,"05/01/2024 17:00",17487,17514.75,17487,17501.75,27,+0.15%,5336,N/A
NQM24,"05/01/2024 15:00",17432,17490.75,17431.5,17474.75,43.25,+0.25%,27418,N/A
NQM24,"05/01/2024 14:00",17751,17793.25,17425.25,17431.5,-320.5,-1.81%,164269,N/A
NQM24,"05/01/2024 13:00",17469.25,17752,17457.25,17752,283.5,+1.62%,178120,N/A
NQM24,"05/01/2024 12:00",17432.75,17474.75,17413,17468.5,35,+0.20%,32421,N/A
NQM24,"05/01/2024 11:00",17421.75,17467.25,17399.25,17433.5,11.75,+0.07%,48517,N/A
NQM24,"05/01/2024 10:00",17487.25,17493,17412.25,17421.75,-65.75,-0.38%,63097,N/A
NQM24,"05/01/2024 09:00",17477.25,17506.25,17425.75,17487.5,12.5,+0.07%,80031,N/A
NQM24,"05/01/2024 08:00",17498,17518.5,17455.25,17475,-23.,-0.13%,85946,N/A
NQM24,"05/01/2024 07:00",17446.25,17515.75,17440.75,17498,51.75,+0.30%,23349,N/A
NQM24,"05/01/2024 06:00",17459.75,17472.75,17438,17446.25,-13.75,-0.08%,9640,N/A
NQM24,"05/01/2024 05:00",17436.25,17460.75,17412,17460,24,+0.14%,9870,N/A
NQM24,"05/01/2024 04:00",17474.25,17475.25,17417.25,17436,-39.,-0.22%,11356,N/A
NQM24,"05/01/2024 03:00",17468,17489.5,17459.25,17475,7.5,+0.04%,6700,N/A
NQM24,"05/01/2024 02:00",17486,17498.75,17454.25,17467.5,-18.5,-0.11%,5902,N/A
NQM24,"05/01/2024 01:00",17507.5,17517,17466,17486,-22.25,-0.13%,5687,N/A
NQM24,"05/01/2024 00:00",17527.25,17528,17505.75,17508.25,-19.75,-0.11%,2308,N/A
NQM24,"04/30/2024 23:00",17526.75,17529.25,17520,17528,2,+0.01%,1266,N/A
NQM24,"04/30/2024 22:00",17516.25,17527.75,17516,17526,10.5,+0.06%,2155,N/A
NQM24,"04/30/2024 21:00",17511.75,17521.75,17501.5,17515.5,4.5,+0.03%,2333,N/A
NQM24,"04/30/2024 20:00",17514,17519,17499,17511,-3.,-0.02%,3746,N/A
NQM24,"04/30/2024 19:00",17508,17517,17500.25,17514,7,+0.04%,3789,N/A
NQM24,"04/30/2024 18:00",17495.25,17513.25,17481.25,17507,11.5,+0.07%,4893,N/A
NQM24,"04/30/2024 17:00",17462.5,17503.25,17453.75,17495.5,-13.,-0.07%,8086,N/A
NQM24,"04/30/2024 15:00",17563.5,17630.75,17473.5,17508.5,-55.5,-0.32%,50544,N/A
NQM24,"04/30/2024 14:00",17682,17708.75,17563.5,17564,-117.5,-0.66%,98010,N/A
NQM24,"04/30/2024 13:00",17728.75,17745.25,17668.25,17681.5,-47.5,-0.27%,55178,N/A
NQM24,"04/30/2024 12:00",17704.5,17737,17675.5,17729,24.5,+0.14%,49490,N/A
NQM24,"04/30/2024 11:00",17764.25,17776,17682.25,17704.5,-59.75,-0.34%,62559,N/A
NQM24,"04/30/2024 10:00",17838.25,17840.5,17732,17764.25,-74.25,-0.42%,92115,N/A
NQM24,"04/30/2024 09:00",17871.75,17895.25,17818,17838.5,-33.25,-0.19%,86448,N/A
NQM24,"04/30/2024 08:00",17826.5,17887.75,17812,17871.75,44.75,+0.25%,81494,N/A
NQM24,"04/30/2024 07:00",17874.75,17887,17790.5,17827,-48.25,-0.27%,35884,N/A
NQM24,"04/30/2024 06:00",17891,17894.5,17870.25,17875.25,-16.25,-0.09%,7377,N/A
NQM24,"04/30/2024 05:00",17873.75,17896,17869,17891.5,18,+0.10%,5191,N/A
